text,emotion,confidence,top_emotions
i feel more so lately than ever that life is so precious,joy,0.9776522116343078,"joy: 0.978, sadness: 0.011, anger: 0.005"
i feel completely burdened with my own intelligence,sadness,0.9852776480139862,"sadness: 0.985, joy: 0.007, anger: 0.005"
i cant think of any emotional state that is worse than feeling generally worthless and unlovable,sadness,0.9930512327765553,"sadness: 0.993, anger: 0.002, fear: 0.002"
i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,joy,0.9350752324385201,"joy: 0.935, surprise: 0.019, love: 0.013"
im feeling jolly by a href http www,joy,0.9823287030075323,"joy: 0.982, sadness: 0.007, love: 0.004"
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,sadness,0.5430692375414795,"sadness: 0.543, joy: 0.322, anger: 0.062"
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,fear,0.9621072083323453,"fear: 0.962, anger: 0.016, sadness: 0.008"
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,joy,0.9081185135938956,"joy: 0.908, sadness: 0.034, love: 0.021"
i woke up very early this morning feeling joyful,joy,0.9839269095868279,"joy: 0.984, sadness: 0.006, anger: 0.005"
i wonder how it feels to be loved by someone you love,love,0.9926793639563969,"love: 0.993, joy: 0.003, sadness: 0.002"
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,joy,0.9212542840725325,"joy: 0.921, sadness: 0.028, love: 0.024"
i feel cared for and accepted,love,0.8889298303877741,"love: 0.889, joy: 0.110, sadness: 0.000"
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,love,0.4954158451688237,"love: 0.495, joy: 0.470, anger: 0.019"
im feeling depressed again,sadness,0.9948809787500736,"sadness: 0.995, joy: 0.002, anger: 0.001"
i feel i feel drained i feel as if talking to others will finish all my strength,sadness,0.9767417137688496,"sadness: 0.977, joy: 0.017, anger: 0.003"
i am feeling ok lots of bruising to my arms where they decided to remove blood from me,joy,0.9735421233394221,"joy: 0.974, sadness: 0.011, love: 0.007"
i just don t feel that the others are worthwhile,joy,0.9927195351841016,"joy: 0.993, sadness: 0.003, anger: 0.002"
im just feeling listless and bored or something,sadness,0.9916134899147574,"sadness: 0.992, joy: 0.005, anger: 0.002"
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,joy,0.8564684101449004,"joy: 0.856, sadness: 0.054, love: 0.045"
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,anger,0.9985287059356707,"anger: 0.999, sadness: 0.001, joy: 0.001"
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger,0.9865485588891935,"anger: 0.987, sadness: 0.005, joy: 0.004"
i have been feeling overwhelmed with it all and needing to take time out,surprise,0.9764299105995682,"surprise: 0.976, fear: 0.023, anger: 0.000"
im feeling dangerous and ill just write and figure out where the hell itll take me,anger,0.9804188327100121,"anger: 0.980, sadness: 0.008, joy: 0.006"
i honestly thought impossible at this point i feel pretty,joy,0.6685202246879725,"joy: 0.669, sadness: 0.219, anger: 0.045"
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,joy,0.8026401864312522,"joy: 0.803, anger: 0.085, sadness: 0.064"
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,anger,0.9104782506894825,"anger: 0.910, sadness: 0.044, fear: 0.018"
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,sadness,0.8492213711470912,"sadness: 0.849, anger: 0.070, fear: 0.032"
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,joy,0.8524465670202233,"joy: 0.852, sadness: 0.042, love: 0.039"
i might feel offended at times from hearing statements where that i strongly disagree,anger,0.9926257205617219,"anger: 0.993, joy: 0.003, sadness: 0.002"
i can easily feel quite pressured by routines and i really noticed the difference while i was away,fear,0.9251696961046576,"fear: 0.925, sadness: 0.028, joy: 0.021"
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,love,0.855716741466227,"love: 0.856, joy: 0.084, sadness: 0.027"
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,anger,0.9604707492856674,"anger: 0.960, sadness: 0.017, joy: 0.012"
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,joy,0.8289897440290157,"joy: 0.829, sadness: 0.052, fear: 0.043"
i also feel lethargic and again,sadness,0.9989332571986348,"sadness: 0.999, joy: 0.001, anger: 0.000"
im feeling somewhat nostalgic about the game just from the fact that its star wars,love,0.8895925215295454,"love: 0.890, sadness: 0.045, joy: 0.036"
i don t feel like i should be punished to carry this burden even though i have been for four years now,sadness,0.9667226179774269,"sadness: 0.967, joy: 0.014, anger: 0.007"
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,anger,0.7597463072403623,"anger: 0.760, sadness: 0.061, surprise: 0.059"
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,love,0.9555355517491665,"love: 0.956, joy: 0.017, sadness: 0.013"
i feel all innocent now,joy,0.9999274777695705,"joy: 1.000, sadness: 0.000, anger: 0.000"
i feel hopeful with this new treatment to extend my life,joy,0.9837852703482174,"joy: 0.984, love: 0.006, anger: 0.005"
i feel like an idiot for trusting you though,joy,0.9792413461011894,"joy: 0.979, sadness: 0.008, anger: 0.005"
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,sadness,0.9316698430411137,"sadness: 0.932, joy: 0.027, surprise: 0.012"
i have a feeling i kinda lost my best friend,sadness,0.8077596064217283,"sadness: 0.808, anger: 0.099, joy: 0.060"
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness,0.98040992868755,"sadness: 0.980, joy: 0.007, anger: 0.005"
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,love,0.7677398587214139,"love: 0.768, joy: 0.205, sadness: 0.016"
i went to a wedding this weekend and i have to say i was feeling very important,joy,0.8880243669650671,"joy: 0.888, sadness: 0.040, anger: 0.036"
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,love,0.7075440589429969,"love: 0.708, joy: 0.278, sadness: 0.006"
i feel less shy about exploring roles in more physical ways,fear,0.9671780990661164,"fear: 0.967, sadness: 0.013, joy: 0.009"
i replied feeling strange at giving the orders,surprise,0.9143449588862792,"surprise: 0.914, fear: 0.081, joy: 0.001"
i chant the invocation and feel his force supporting me as i teach,love,0.8498733802355672,"love: 0.850, joy: 0.149, sadness: 0.001"
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,joy,0.9501084900089958,"joy: 0.950, sadness: 0.034, love: 0.008"
i am really hurt and i feel unimportant and that sucks,sadness,0.9978695102766653,"sadness: 0.998, joy: 0.001, anger: 0.001"
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,love,0.6644356674749714,"love: 0.664, joy: 0.287, sadness: 0.026"
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,joy,0.9995288714229564,"joy: 1.000, sadness: 0.000, anger: 0.000"
i made some chilli oil because it s monday and i was feeling dangerous,anger,0.9958809027466171,"anger: 0.996, sadness: 0.002, joy: 0.001"
i started walking again yesterday and it feels amazing,surprise,0.9950946698646621,"surprise: 0.995, joy: 0.005, sadness: 0.000"
ive also been feeling somewhat emo irritable lately,anger,0.972863823230898,"anger: 0.973, sadness: 0.013, joy: 0.006"
i felt joyful then it subsided now i feel joyful again,joy,0.9998323386842835,"joy: 1.000, sadness: 0.000, anger: 0.000"
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,fear,0.7154946257582446,"fear: 0.715, sadness: 0.101, anger: 0.081"
i feel completely distracted and emotionally drained,anger,0.700493816033478,"anger: 0.700, sadness: 0.296, love: 0.001"
i exhausted and feeling a little morose but now im livid on top of everything else,sadness,0.9908853942914484,"sadness: 0.991, joy: 0.003, anger: 0.003"
i feel so safe and tucked away,joy,0.9994064315882512,"joy: 0.999, sadness: 0.000, love: 0.000"
im feeling too tortured to write today,anger,0.6891437787204443,"anger: 0.689, fear: 0.308, joy: 0.001"
i promise youll feel inspired afterwards,joy,0.9785001055591455,"joy: 0.979, sadness: 0.008, anger: 0.005"
i feel however i have something far more precious than feelings,joy,0.9963183604326248,"joy: 0.996, sadness: 0.003, love: 0.001"
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,love,0.7166106578015528,"love: 0.717, joy: 0.254, anger: 0.013"
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,0.9649904577373997,"sadness: 0.965, joy: 0.016, love: 0.009"
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,0.4994396292543727,"love: 0.499, joy: 0.485, sadness: 0.006"
i had come to associate the bad feelings with bad behaviour and this only continued,sadness,0.8171978392351475,"sadness: 0.817, anger: 0.085, joy: 0.056"
i feel a lot of affection for you that is longing to be conveyed,love,0.9963965574431874,"love: 0.996, joy: 0.002, sadness: 0.001"
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,0.9941799533632717,"fear: 0.994, joy: 0.002, sadness: 0.001"
i feel like it was a bit of divine intervention for me,joy,0.9623533456427459,"joy: 0.962, sadness: 0.018, anger: 0.009"
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,joy,0.35921738322287866,"joy: 0.359, sadness: 0.354, love: 0.274"
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,0.8605252851186324,"anger: 0.861, sadness: 0.064, joy: 0.041"
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,0.9954382794929668,"sadness: 0.995, joy: 0.002, fear: 0.001"
i feel happy about this solution,joy,0.9940162895281682,"joy: 0.994, sadness: 0.003, anger: 0.001"
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,love,0.4920024126960002,"love: 0.492, fear: 0.423, anger: 0.049"
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,fear,0.537105294876151,"fear: 0.537, anger: 0.400, joy: 0.033"
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,fear,0.6698172623742891,"fear: 0.670, sadness: 0.248, joy: 0.039"
i think were on a level of understanding though i still feel hes hesitant,fear,0.9409735312848654,"fear: 0.941, joy: 0.021, sadness: 0.015"
i just feel so virtuous when we go on a fieldtrip,joy,0.9996980675574455,"joy: 1.000, sadness: 0.000, anger: 0.000"
im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,0.8103564862352881,"sadness: 0.810, joy: 0.093, anger: 0.063"
im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,0.9890391075734691,"joy: 0.989, sadness: 0.004, anger: 0.002"
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,0.9532550571275922,"anger: 0.953, joy: 0.018, sadness: 0.016"
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,0.987862170075769,"sadness: 0.988, anger: 0.006, fear: 0.003"
i feel more aggravated and annoyed by their visits,anger,0.9999806014218435,"anger: 1.000, fear: 0.000, joy: 0.000"
im feeling completely idiotic by not being ablo to contribute,sadness,0.9857423718994962,"sadness: 0.986, joy: 0.008, anger: 0.003"
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,0.8881572585102205,"joy: 0.888, sadness: 0.081, surprise: 0.011"
i feel strong is that i dont let the anger win,joy,0.9807812636769916,"joy: 0.981, anger: 0.009, sadness: 0.005"
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,fear,0.4930409406564856,"fear: 0.493, sadness: 0.408, joy: 0.067"
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,sadness,0.5626320188438265,"sadness: 0.563, fear: 0.389, anger: 0.028"
ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,0.9681606461083144,"joy: 0.968, love: 0.013, sadness: 0.009"
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,0.9999946540818269,"fear: 1.000, surprise: 0.000, anger: 0.000"
i make myself feel useful by fucking a guy,joy,0.9916655982614899,"joy: 0.992, sadness: 0.004, anger: 0.002"
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,0.9610681364735824,"joy: 0.961, sadness: 0.020, fear: 0.008"
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,0.8570364258281336,"sadness: 0.857, joy: 0.111, anger: 0.020"
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,0.7942571181136724,"joy: 0.794, anger: 0.084, sadness: 0.059"
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,0.8029365581036342,"sadness: 0.803, joy: 0.059, fear: 0.053"
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,0.9914285090460766,"anger: 0.991, joy: 0.003, sadness: 0.003"
i am feeling contented and pissed at the same time,anger,0.5445950303842455,"anger: 0.545, joy: 0.453, sadness: 0.001"
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,0.9962050715344102,"surprise: 0.996, fear: 0.004, anger: 0.000"
i both feel impatience at the rate of loss and impressed at the same time,surprise,0.9998239257441799,"surprise: 1.000, joy: 0.000, sadness: 0.000"
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,0.8716596357665256,"joy: 0.872, sadness: 0.043, anger: 0.032"
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,joy,0.5393138906114318,"joy: 0.539, surprise: 0.215, sadness: 0.080"
i really am not feeling child friendly,joy,0.9931446942897336,"joy: 0.993, sadness: 0.002, anger: 0.002"
i feel furious with myself,anger,0.9992572593745533,"anger: 0.999, joy: 0.000, sadness: 0.000"
i think or feel but like this person i am still amazed by them,surprise,0.9360779652048096,"surprise: 0.936, anger: 0.018, joy: 0.016"
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,0.9359635655795904,"joy: 0.936, love: 0.027, sadness: 0.016"
i don t feel i can ask him what feels like a dumb question,sadness,0.9713688419337764,"sadness: 0.971, joy: 0.017, anger: 0.005"
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,0.8396017964717223,"joy: 0.840, sadness: 0.044, surprise: 0.044"
i give up from my goals if i feel them boring,sadness,0.9845791809441042,"sadness: 0.985, joy: 0.007, anger: 0.005"
i was careful to make sure the characters featured you can feel sympathetic,love,0.9965056144048522,"love: 0.997, joy: 0.003, sadness: 0.000"
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,0.7988321115696937,"sadness: 0.799, joy: 0.132, anger: 0.034"
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,0.9792223167129323,"love: 0.979, joy: 0.010, sadness: 0.004"
i know how that feels weird right,surprise,0.986578750043513,"surprise: 0.987, fear: 0.013, anger: 0.000"
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,0.993698345437249,"joy: 0.994, anger: 0.002, fear: 0.002"
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,0.6296556336081797,"love: 0.630, joy: 0.298, sadness: 0.040"
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,0.5504794603745857,"sadness: 0.550, joy: 0.152, anger: 0.118"
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,love,0.82688890993827,"love: 0.827, joy: 0.171, anger: 0.001"
i am feeling very petty right now,anger,0.9995667734940666,"anger: 1.000, joy: 0.000, sadness: 0.000"
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,0.9852176748527545,"joy: 0.985, anger: 0.006, sadness: 0.004"
i feel so amazingly overwhelming thrilled for my wedding,joy,0.9840302117277528,"joy: 0.984, love: 0.008, sadness: 0.003"
i feel shame in a strange way,surprise,0.934799991690935,"surprise: 0.935, fear: 0.057, joy: 0.004"
i suspect much of the country feels after the tragic events of last week,sadness,0.9746662851449398,"sadness: 0.975, joy: 0.012, anger: 0.008"
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,0.7002138556263597,"love: 0.700, joy: 0.234, anger: 0.025"
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,0.9804015782852883,"joy: 0.980, anger: 0.008, sadness: 0.007"
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,0.7499488394078693,"anger: 0.750, sadness: 0.150, joy: 0.074"
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,0.9180542966126686,"sadness: 0.918, joy: 0.038, love: 0.018"
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,0.5243533112439164,"sadness: 0.524, fear: 0.334, anger: 0.138"
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,0.9888106401754077,"joy: 0.989, anger: 0.005, sadness: 0.004"
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,0.8222199167640508,"anger: 0.822, joy: 0.052, sadness: 0.050"
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,0.9577735955597207,"anger: 0.958, sadness: 0.027, joy: 0.006"
i came across something which made me feel lousy,sadness,0.9678580202510344,"sadness: 0.968, joy: 0.018, anger: 0.005"
i love rides but wasnt feeling too hot this day,love,0.9966634797338757,"love: 0.997, joy: 0.002, sadness: 0.001"
i feel bothered by any of these things i open a door,anger,0.9965085265465259,"anger: 0.997, joy: 0.001, sadness: 0.001"
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,0.9957246609840931,"love: 0.996, sadness: 0.002, joy: 0.002"
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,0.6209295737857101,"sadness: 0.621, love: 0.284, joy: 0.055"
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,0.8784071346085759,"anger: 0.878, joy: 0.069, sadness: 0.021"
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,0.8697574680351268,"sadness: 0.870, joy: 0.071, love: 0.025"
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,love,0.8143250835334577,"love: 0.814, joy: 0.181, sadness: 0.002"
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,0.8693119529399921,"sadness: 0.869, joy: 0.098, anger: 0.014"
i do feel proud and happy and also very grateful to all who read me,joy,0.9983840862585279,"joy: 0.998, sadness: 0.001, love: 0.000"
i feel shaky from the battering of emotions but im still standing,fear,0.9986334989998034,"fear: 0.999, joy: 0.001, sadness: 0.000"
i feel like being all stubborn and stingy,anger,0.9989609301867729,"anger: 0.999, joy: 0.001, sadness: 0.000"
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,0.9855393274817497,"love: 0.986, joy: 0.009, sadness: 0.003"
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,anger,0.7053463669144088,"anger: 0.705, sadness: 0.259, joy: 0.014"
i love it but sometimes i feel exhausted,sadness,0.998362315081169,"sadness: 0.998, joy: 0.001, anger: 0.000"
im sorry i feel so uncertain about it,fear,0.9728269234438636,"fear: 0.973, sadness: 0.014, anger: 0.008"
im feeling crappy ill fish for compliments like any other girl,sadness,0.9802778175809866,"sadness: 0.980, joy: 0.007, anger: 0.005"
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,0.9831422709903593,"anger: 0.983, sadness: 0.007, joy: 0.004"
i feel burdened and stuck in the center of a dark tunnel,sadness,0.9915507963217105,"sadness: 0.992, joy: 0.004, fear: 0.002"
i know their feelings are very real and not petty but neither are mine here,anger,0.9783872656995781,"anger: 0.978, joy: 0.012, sadness: 0.006"
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,0.9985782729102683,"surprise: 0.999, sadness: 0.000, joy: 0.000"
i don t want to i feel irritated,anger,0.9996709054915716,"anger: 1.000, joy: 0.000, sadness: 0.000"
i feel like i look like a miserable heap,sadness,0.7613793814280867,"sadness: 0.761, joy: 0.133, anger: 0.036"
i really feel like i am useless in this world,sadness,0.9589060263298033,"sadness: 0.959, anger: 0.014, joy: 0.013"
im definitely not feeling fearful or anything right now,fear,0.9861307405526273,"fear: 0.986, joy: 0.007, sadness: 0.003"
im now on day two of the plan and im feeling positive,joy,0.9767073719157116,"joy: 0.977, sadness: 0.011, anger: 0.005"
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,0.7499328526618099,"sadness: 0.750, joy: 0.190, anger: 0.025"
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,0.850463713707451,"joy: 0.850, anger: 0.067, sadness: 0.055"
i have been feeling shaky this morning after taking them as well,fear,0.9988231465934158,"fear: 0.999, joy: 0.001, sadness: 0.000"
i feel like they rushed the relationship,anger,0.9951534977174015,"anger: 0.995, sadness: 0.002, joy: 0.002"
i maintain that these feelings should be repressed not expressed,sadness,0.9865291613810153,"sadness: 0.987, joy: 0.007, anger: 0.003"
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,0.37488132371676125,"love: 0.375, surprise: 0.204, joy: 0.156"
i feel last time ure the one that feel paranoid,fear,0.973174572270694,"fear: 0.973, joy: 0.016, sadness: 0.007"
i know how it feels to be tortured,fear,0.5775018705820282,"fear: 0.578, anger: 0.422, joy: 0.000"
i will tell you that i am feeling quite invigorated,joy,0.9663762068366437,"joy: 0.966, sadness: 0.015, love: 0.007"
i vented my feelings towards the pathetic excuse of a communicat,sadness,0.9377773781082123,"sadness: 0.938, joy: 0.032, anger: 0.021"
i fancied the terrains there and feel keen to go there again,joy,0.9987161909902369,"joy: 0.999, sadness: 0.001, anger: 0.000"
i feel your prescence a gentle touch,love,0.9986862743547201,"love: 0.999, joy: 0.001, sadness: 0.000"
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,0.9702494917454181,"sadness: 0.970, anger: 0.010, joy: 0.009"
i would feel so i don t know maybe a little resentful,anger,0.9788338853053629,"anger: 0.979, joy: 0.008, sadness: 0.007"
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,0.9198039874769908,"sadness: 0.920, joy: 0.026, anger: 0.022"
i look at their situation and feel so so jealous that i almost cant bear it,anger,0.9956482396107071,"anger: 0.996, sadness: 0.003, joy: 0.001"
i am feeling triumphant today,joy,0.9990091403247721,"joy: 0.999, sadness: 0.000, anger: 0.000"
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,0.7253110989946321,"love: 0.725, anger: 0.260, joy: 0.007"
im feeling sentimental or in need of reassurance,sadness,0.9950590739626056,"sadness: 0.995, joy: 0.002, anger: 0.001"
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,0.8006182569460975,"sadness: 0.801, joy: 0.124, anger: 0.023"
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,0.8296022013141949,"joy: 0.830, love: 0.088, sadness: 0.036"
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,0.9486856554997586,"sadness: 0.949, anger: 0.015, joy: 0.014"
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,0.89297094498774,"joy: 0.893, sadness: 0.050, love: 0.020"
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,anger,0.6175081410946588,"anger: 0.618, joy: 0.328, sadness: 0.027"
i help my daughter when she is feeling angry,anger,0.9975455225264438,"anger: 0.998, joy: 0.001, sadness: 0.001"
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,0.9972988881821196,"sadness: 0.997, joy: 0.001, anger: 0.001"
i feel a little glamorous i wet the brush,joy,0.9497606018587826,"joy: 0.950, sadness: 0.031, anger: 0.008"
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,0.9250162283099063,"fear: 0.925, sadness: 0.028, joy: 0.020"
i grew up feeling ugly and inadequate,sadness,0.999163421676019,"sadness: 0.999, anger: 0.000, joy: 0.000"
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,0.7685598639445081,"sadness: 0.769, joy: 0.081, anger: 0.065"
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,0.9500339280426513,"joy: 0.950, sadness: 0.017, fear: 0.012"
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,0.9342500688576473,"sadness: 0.934, joy: 0.024, fear: 0.019"
i hate myself to feel so bothered by the word team the word badminton,anger,0.9961844175487313,"anger: 0.996, sadness: 0.002, joy: 0.001"
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,0.8542027930702193,"joy: 0.854, sadness: 0.057, love: 0.047"
i feel so totally invigorated that i completely forget what it s like to have a cold,joy,0.5545838025441976,"joy: 0.555, anger: 0.402, sadness: 0.025"
i wont give you too much in case you feel greedy,anger,0.9940768585284102,"anger: 0.994, sadness: 0.002, joy: 0.002"
i tell you that i love you and my feelings are sincere my dear,joy,0.9910352918303985,"joy: 0.991, love: 0.003, sadness: 0.002"
i feel the pain in my vein its oh so vain am i insane,sadness,0.9751407741852944,"sadness: 0.975, joy: 0.012, anger: 0.007"
i feel that i worry too much and much on petty things like,anger,0.9625140519406048,"anger: 0.963, joy: 0.017, sadness: 0.009"
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,0.9024541351250681,"joy: 0.902, love: 0.077, sadness: 0.012"
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,0.6120217122066263,"love: 0.612, joy: 0.334, sadness: 0.026"
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,0.9219847825411928,"joy: 0.922, sadness: 0.025, anger: 0.022"
